From: kxgst1+@pitt.edu (Kenneth Gilbert) Subject: Re: erythromycin  In article <47974@sdcc12.ucsd.edu> wsun@jeeves.ucsd.edu (Fiberman) writes: :Is erythromycin effective in treating pneumonia? : :-fm   Not only is it effective` it is in fact the drug of choice for uncomplicated cases of community-acquired penumonia.  --  =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-= =  Kenneth Gilbert              __|__        University of Pittsburgh   = =  General Internal Medicine      |      "...dammit` not a programmer!" = =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-|-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-= ,6
From: steve-b@access.digex.com (Steve Brinich) Subject: How To Escrow` If Escrowing Were OK    There is a description of something called a "fair crypto system" in the May 1993 issue of BYTE` p. 134` attributed to MIT professor Silvio Micali.    The way it works is as follows:    You generate your private key S` and break it up into pieces s1` s2` s3` s4` and s5` such that (s1 + s2 + ... + s5) mod p = S.   You give each piece s1` s2` etc. to a different escrow agency.   The agencies each compute g^sn mod p` and forward the result to the public key telephone book keeper.   The public key telephone book keeper multiplies all the g^sn mod p` reduces the result to mod p` and this will be the user's public key.    Now` if there were several hundered recognized escrow agencies` and the user could give a piece of the key to each of the ones he trusted` the result would be something of an improvement over the proposed Clipper system.    I still don't think key escrow is a good idea` for both p,3
From: mcrosbie@batman.bmd.trw.com Subject: Re: Viper Car Alarms  In article <C605Fr.CDo@cs.uiuc.edu>` u1815@cs.uiuc.edu (Ronald E Garnett) writes: > Hello auto enthusiasts! >  > I recently had more car mangled (broken into) and decided to > get an alarm installed.  It's a Viper 400 and has a shock > sensor` sensors for each door` ignition cutoff` and automatic > door locks.  I have this same alarm installed in my Syclone.  It works great.  The shock sensor is very sensitive` but much more practical than the motion sensor I have on my other car.  It doesn't trigger if the car is rocked gently by the wind` but any kind of shock sets it off.  Even kicking the tire sets it off.  It works great.  >  > What worries me is the hood and hatch.  If someone could pry  > them up gently enough` then they could bypass the alarm.  The shock sensor is adjustable and there are two cycles on it.  You can adjust it to be sensitive enough that there is no way you could open the hood without setting off th,9
From: pgleason@ncratl.AtlantaGA.NCR.COM (Pat Gleason) Subject: Re: Gateway Flash BIOS Upgrade  In <11172@lhdsy1.lahabra.chevron.com> hwrvo@kato.lahabra.chevron.com (W.R. Volz) writes:  >1) What do I gain with this new BIOS?  It fixed a problem for us of getting Divide Errors that were caused by the GW BIOS overwriting some interapplication  memory area. Our problem was with Clarion Database programs` but I also heard that it fixed the same problem with Brief --  ============================================================================= Pat Gleason                        | Maybe something good` maybe something  pgleason@ncratl.atlantaga.ncr.com  | bad` I guess we'll never know ! ,15
From: rmohns@vax.clarku.edu Subject: RE: Need Windows-logo  In a previous article` dmmatt@cajun wrote: >In article <1qjqed$1ft@access.digex.net>` holland@access.digex.com (Brian Holland) writes: >> Markus Maier (S_MAIER_M@rzmain.rz.uni-ulm.de) wrote: >> : Hi` >>  >> : Well I'm searching for the Ms-Windows logo` u know the picture when u >> : start Windows` in some suitable grafics-format` like gif or jpg`... >>  >> C:windowssystemvgalogo.rle.  If my memory serves me correctly` >> *.rle is a compressed *.bmp format.   >>  >  An is readable by WinGif` Paintshop Pro` Paint` and god knows how >many other programs.  That isn't enough to change your Windows startup logo.  vgalogo.rle is not  needed after you have installed Windows.  It is incorporated as a part of  win.com. 	To make a new win.com` you have to concatinate three files together`  using the /b option for a binary concatonation.  I beleive it is  copy /b win.cnf+vgalogo.lgo+vgalogo.rle mywin.com  Make sure you backup your win.com,5
From: holland@CS.ColoState.EDU (douglas craig holland) Subject: Re: text of White House announcement and Q&As on clipper chip encryption  In article <1993Apr19.130132.12650@afterlife.ncsc.mil> rlward1@afterlife.ncsc.mil (Robert Ward) writes: >In article <bontchev.734981805@fbihh> bontchev@fbihh.informatik.uni-hamburg.de writes: >>and since the US constitutions guarantees the right to every American >>to bear arms` why is not every American entitled` as a matter of > >Have you read the applicable part of the Constitution and interpreted it IN  >CONTEXT?  If not` please do so before posting this misinterpretation again. >It refers to the right of the people to organize a militia` not for individuals >to carry handguns` grenades` and assault rifles.    Read the Constitution yourself.  The Second Amendment says the right to bear arms shall not be infringed` so a well regulated militia may be more easily formed.  I have an interpretation of the Second that shows there are no  qualifications,3
From: 18669@bach.udel.edu (Steven R Hoskins) Subject: Some questions from a new Christian  Hi`  I am new to this newsgroup` and also fairly new to christianity. I was raised as a Unitarian and have spent the better part of my life as an agnostic` but recently I have developed the firm conviction that the Christian message is correct and I have accepted Jesus into my life. I am happy` but I realize I am very ignorant about much of the Bible and quite possibly about what Christians should hold as true. This I am trying to rectify (by reading the Bible of course)` but it would be helpful to also read a good interpretation/commentary on the Bible or other relevant aspects of the Christian faith. One of my questions I would like to ask is - Can anyone recommend a good reading list of theological works intended for a lay person?  I have another question I would like to ask. I am not yet affiliated with any one congregation. Aside from matters of taste` what criteria should one use in choosin,14
From: suresh@iss.nus.sg (Suresh Thennarangam - Research Scholar) Subject: X Device Driver for Bird  Has anyone written a device driver to use the Ascension bird with XWindows ?          __                        (_   / /  o_   o  o |_      __)/(_( __) (_(_ /_)| )_   *************************************************************************** * Suresh Thennarangam               *  EMail: suresh@iss.nus.sg(Internet) * * Research Scholar                  *         ISSST@NUSVM.BITNET          * * Institute Of Systems Science      *  Tel:  (065) 772 2588.              * * National University Of Singapore  *  Facs.: (065) 778 2571              * * Heng Mui Keng Terrace             *  Telex: ISSNUS RS 39988             * * Singapore 0511.                   *                                     * *************************************************************************** ,16
From: jchen@wind.bellcore.com (Jason Chen) Subject: Re: Is MSG sensitivity superstition?  In article <1qi2h1INNr3o@roundup.crhc.uiuc.edu>` mary@uicsl.csl.uiuc.edu (Mary E. Allison) writes: |>  |> Two different Tuesdays (two weeks apart we used the same day of the |> week just for consistancies sake) we ordered food from the local  |> Chinese take out - same exact food except ONE of the days we had them |> hold the MSG.  I did not know which time the food was ordered without |> the MSG but one time I had the reaction and one time I did not.   |>  |> NOW - you can TRY to tell me that it wasn't "scientific" enough and |> that I have not PROVEN beyond the shadow of a doubt that I have a |> reaction to MSG - but it was proof enough for ME and I'll have you |> know that I do NOT wish to get sick from eating food thank you very |> much.   |>  If you could not tell which one had MSG` why restaurants bother to use it at all?   If you can taste the difference` psychological reaction might play a,6
From: sclark@epas.utoronto.ca (Susan Clark) Subject: Who picks first?  	According to THE FAN here in T.O.` Ottawa has won the Daigle e sweepstakes.  They didn't mention why` but San Jose had more goals than the Sen-sens` so I have a hunch this is why Ottawa would pick first.....  Susan  ,10
